tweetid,userid,dtg,geom
467889799479566336,2263659974,2014-05-18T00:49:55.000-04:00,POINT(-73.91185 40.83722)
467889808367710208,114622880,2014-05-18T00:49:57.000-04:00,POINT(-73.951866 40.858997)
467889808539680768,2438914750,2014-05-18T00:49:57.000-04:00,POINT(-73.92591 40.841465)
467889809319821312,19256166,2014-05-18T00:49:58.000-04:00,POINT(-73.97946 40.720528)
467889824444469248,584200421,2014-05-18T00:50:01.000-04:00,POINT(-73.91584 40.837227)
467889833525137408,281100017,2014-05-18T00:50:03.000-04:00,POINT(-73.91873 40.79904)
467889841196503040,705968497,2014-05-18T00:50:05.000-04:00,POINT(-74.02405 40.778564)
467889843154870273,2263659974,2014-05-18T00:50:06.000-04:00,POINT(-73.91185 40.83722)
467889851220885505,26594447,2014-05-18T00:50:08.000-04:00,POINT(-73.91465 40.763794)
467889857071955968,1373701340,2014-05-18T00:50:09.000-04:00,POINT(-73.920166 40.862522)
467889869214076932,2263659974,2014-05-18T00:50:12.000-04:00,POINT(-73.91185 40.83722)
467889870833078272,18105152,2014-05-18T00:50:12.000-04:00,POINT(-73.99181 40.72714)
467889881805365248,31440068,2014-05-18T00:50:15.000-04:00,POINT(-73.92441 40.767773)
467889884837859328,1004950610,2014-05-18T00:50:16.000-04:00,POINT(-73.97797 40.820156)
467889894162194432,617614272,2014-05-18T00:50:18.000-04:00,POINT(-73.95386 40.707745)
467889904429436928,523531932,2014-05-18T00:50:20.000-04:00,POINT(-73.97523 40.75344)
467889905465454593,2263659974,2014-05-18T00:50:21.000-04:00,POINT(-73.91185 40.83722)
467889902647259136,607576683,2014-05-18T00:50:20.000-04:00,POINT(-74.02149 40.87482)
467889906401173504,382242817,2014-05-18T00:50:21.000-04:00,POINT(-73.966064 40.797535)
467889921509031936,23223835,2014-05-18T00:50:24.000-04:00,POINT(-73.919495 40.75899)
467889925212213249,240068770,2014-05-18T00:50:25.000-04:00,POINT(-73.98585 40.770016)
467889924356964352,284568648,2014-05-18T00:50:25.000-04:00,POINT(-73.926125 40.86359)
467889923014819840,24359359,2014-05-18T00:50:25.000-04:00,POINT(-73.99772 40.739834)
467889930468073472,25958575,2014-05-18T00:50:27.000-04:00,POINT(-73.94677 40.82535)
467889967721881600,24948135,2014-05-18T00:50:35.000-04:00,POINT(-73.93547 40.830017)
467889968598499328,2479244695,2014-05-18T00:50:36.000-04:00,POINT(-73.99749 40.730267)
467889984373276673,357025055,2014-05-18T00:50:39.000-04:00,POINT(-73.914505 40.76538)
467889987384803328,121659365,2014-05-18T00:50:40.000-04:00,POINT(-74.00276 40.791)
467890003436371968,44476049,2014-05-18T00:50:44.000-04:00,POINT(-73.99225 40.742672)
467890009442643968,568686689,2014-05-18T00:50:45.000-04:00,POINT(-73.91956 40.744865)
467890026408591360,138203932,2014-05-18T00:50:49.000-04:00,POINT(-73.95663 40.720932)
467890031667867648,507668728,2014-05-18T00:50:51.000-04:00,POINT(-73.99196 40.73443)
467890050920103936,66271307,2014-05-18T00:50:55.000-04:00,POINT(-73.99425 40.74456)
467890050513268736,357025055,2014-05-18T00:50:55.000-04:00,POINT(-73.914505 40.765423)
467890064047886336,1405972332,2014-05-18T00:50:58.000-04:00,POINT(-73.94011 40.807674)
467890072894078978,868673408,2014-05-18T00:51:01.000-04:00,POINT(-73.94395 40.834686)
467890082490617856,93927946,2014-05-18T00:51:03.000-04:00,POINT(-73.997086 40.720592)
467890099183960064,23839885,2014-05-18T00:51:07.000-04:00,POINT(-73.94786 40.711372)
467890099188150272,124174735,2014-05-18T00:51:07.000-04:00,POINT(-73.987755 40.73257)
467890107408601088,145306935,2014-05-18T00:51:09.000-04:00,POINT(-73.966644 40.715134)
467890116061835264,585345896,2014-05-18T00:51:11.000-04:00,POINT(-73.921135 40.70055)
467890117420810240,1901976715,2014-05-18T00:51:11.000-04:00,POINT(-73.95651 40.821537)
467890148328628224,34854576,2014-05-18T00:51:19.000-04:00,POINT(-73.99063 40.761776)
467890151323348993,111626125,2014-05-18T00:51:19.000-04:00,POINT(-73.99122 40.75553)
467890153194004480,165426349,2014-05-18T00:51:20.000-04:00,POINT(-73.9841 40.744022)
467890154816811008,314989874,2014-05-18T00:51:20.000-04:00,POINT(-73.99744 40.706345)
467890165042909184,1686661009,2014-05-18T00:51:22.000-04:00,POINT(-73.95094 40.708626)
467890168071196672,568686689,2014-05-18T00:51:23.000-04:00,POINT(-73.91955 40.744877)
467890176040005632,346880085,2014-05-18T00:51:25.000-04:00,POINT(-74.003136 40.73235)
467890185233903616,1513843255,2014-05-18T00:51:27.000-04:00,POINT(-73.98074 40.729816)
467890191831953408,1315336790,2014-05-18T00:51:29.000-04:00,POINT(-73.945 40.803688)
467890192347451392,214949531,2014-05-18T00:51:29.000-04:00,POINT(-73.95639 40.710735)
467890197120958464,456123299,2014-05-18T00:51:30.000-04:00,POINT(-74.00318 40.749084)
467890211209621504,1120333590,2014-05-18T00:51:33.000-04:00,POINT(-74.00606 40.807186)
467890213956501504,53932318,2014-05-18T00:51:34.000-04:00,POINT(-74.000015 40.716698)
467890218616381443,1290991394,2014-05-18T00:51:35.000-04:00,POINT(-73.96173 40.719265)
467890220524793856,53932318,2014-05-18T00:51:36.000-04:00,POINT(-74.000015 40.716698)
467890222475542529,2247836913,2014-05-18T00:51:36.000-04:00,POINT(-73.94908 40.797085)
467890224375136256,53932318,2014-05-18T00:51:37.000-04:00,POINT(-74.000015 40.716698)
467890225281531904,2468569187,2014-05-18T00:51:37.000-04:00,POINT(-73.91888 40.77736)
467890226719764481,53932318,2014-05-18T00:51:37.000-04:00,POINT(-74.000015 40.716698)
467890226585931777,380067967,2014-05-18T00:51:37.000-04:00,POINT(-73.94025 40.850357)
467890228330381312,53932318,2014-05-18T00:51:38.000-04:00,POINT(-74.000015 40.716698)
467890227810697216,1910216960,2014-05-18T00:51:37.000-04:00,POINT(-73.91836 40.68614)
467890233661739008,114622880,2014-05-18T00:51:39.000-04:00,POINT(-73.9603 40.860786)
467890243341807616,202507588,2014-05-18T00:51:41.000-04:00,POINT(-73.96261 40.779152)
467890248182005760,24359359,2014-05-18T00:51:42.000-04:00,POINT(-73.99768 40.7399)
467890255471718401,1405972332,2014-05-18T00:51:44.000-04:00,POINT(-73.94011 40.807674)
467890258068373504,248665701,2014-05-18T00:51:45.000-04:00,POINT(-73.98291 40.76317)
467890258567528449,568686689,2014-05-18T00:51:45.000-04:00,POINT(-73.91955 40.744877)
467890261667090432,284568648,2014-05-18T00:51:46.000-04:00,POINT(-73.92598 40.863617)
467890265597169666,27817688,2014-05-18T00:51:46.000-04:00,POINT(-73.964775 40.76581)
467890267811770368,197117645,2014-05-18T00:51:47.000-04:00,POINT(-73.98194 40.775055)
467890273029484544,610160843,2014-05-18T00:51:48.000-04:00,POINT(-73.908 40.861885)
467890284471529472,304402723,2014-05-18T00:51:51.000-04:00,POINT(-73.972565 40.79119)
467890291198803968,509327282,2014-05-18T00:51:53.000-04:00,POINT(-73.91596 40.774197)
467890303786303488,25958575,2014-05-18T00:51:56.000-04:00,POINT(-73.94683 40.82534)
467890328771379200,1909519304,2014-05-18T00:52:02.000-04:00,POINT(-73.98777 40.760662)
467890329149251584,279301426,2014-05-18T00:52:02.000-04:00,POINT(-73.921326 40.766827)
467890332055912448,568686689,2014-05-18T00:52:02.000-04:00,POINT(-73.91956 40.744858)
467890339307454464,29933729,2014-05-18T00:52:04.000-04:00,POINT(-73.988525 40.764034)
467890342407438336,27338621,2014-05-18T00:52:05.000-04:00,POINT(-74.00352 40.74213)
467890343908614144,121659365,2014-05-18T00:52:05.000-04:00,POINT(-74.002754 40.790962)
467890353991725056,1513843255,2014-05-18T00:52:08.000-04:00,POINT(-73.98074 40.729816)
467890354943836160,17799883,2014-05-18T00:52:08.000-04:00,POINT(-73.99127 40.8519)
467890356919734272,608796473,2014-05-18T00:52:08.000-04:00,POINT(-74.00454 40.747864)
467890361311170560,380067967,2014-05-18T00:52:09.000-04:00,POINT(-73.94025 40.850357)
467890370559631360,1697315876,2014-05-18T00:52:11.000-04:00,POINT(-73.96789 40.68572)
467890372304056321,1405972332,2014-05-18T00:52:12.000-04:00,POINT(-73.935844 40.802555)
467890377207193600,58402955,2014-05-18T00:52:13.000-04:00,POINT(-73.92519 40.862015)
467890386183024640,53399136,2014-05-18T00:52:15.000-04:00,POINT(-73.959076 40.820087)
467890386036609024,394321228,2014-05-18T00:52:15.000-04:00,POINT(-74.00793 40.740498)
467890398405615617,2468569187,2014-05-18T00:52:18.000-04:00,POINT(-73.91893 40.777275)
467890406672596992,114622880,2014-05-18T00:52:20.000-04:00,POINT(-73.95112 40.85884)
467890410430283777,214949531,2014-05-18T00:52:21.000-04:00,POINT(-73.95639 40.710735)
467890413961883648,293246551,2014-05-18T00:52:22.000-04:00,POINT(-73.98199 40.778675)
467890414423265280,47233869,2014-05-18T00:52:22.000-04:00,POINT(-73.99781 40.762035)
467890415317057536,322299575,2014-05-18T00:52:22.000-04:00,POINT(-73.97299 40.82737)
467890422115602433,114952388,2014-05-18T00:52:24.000-04:00,POINT(-73.98266 40.72723)
467890423034175488,20350336,2014-05-18T00:52:24.000-04:00,POINT(-74.00611 40.741486)
467890427128217600,19563132,2014-05-18T00:52:25.000-04:00,POINT(-73.974464 40.761536)
467890431204675584,121659365,2014-05-18T00:52:26.000-04:00,POINT(-74.00276 40.79098)
467890435114139648,21010382,2014-05-18T00:52:27.000-04:00,POINT(-73.970055 40.852287)
467890440994582528,22719566,2014-05-18T00:52:28.000-04:00,POINT(-73.982765 40.72781)
467890444236783616,314050849,2014-05-18T00:52:29.000-04:00,POINT(-73.98073 40.736298)
467890452998258688,58402955,2014-05-18T00:52:31.000-04:00,POINT(-73.92514 40.86201)
467890459893702660,376414366,2014-05-18T00:52:33.000-04:00,POINT(-73.916306 40.843025)
467890461647331328,349111972,2014-05-18T00:52:33.000-04:00,POINT(-74.00076 40.720757)
467890477644406784,2474784313,2014-05-18T00:52:37.000-04:00,POINT(-73.98277 40.713013)
467890488071450624,1405972332,2014-05-18T00:52:40.000-04:00,POINT(-73.935844 40.802555)
467890490936147968,49766071,2014-05-18T00:52:40.000-04:00,POINT(-73.995026 40.727715)
467890493276180480,98208165,2014-05-18T00:52:41.000-04:00,POINT(-73.91612 40.835766)
467890494270234624,61703133,2014-05-18T00:52:41.000-04:00,POINT(-73.98948 40.73426)
467890505033216001,380067967,2014-05-18T00:52:44.000-04:00,POINT(-73.94025 40.850357)
467890529515364352,227577229,2014-05-18T00:52:49.000-04:00,POINT(-73.950485 40.70724)
467890533944524800,23561062,2014-05-18T00:52:50.000-04:00,POINT(-73.93314 40.850353)
467890536855400448,197299014,2014-05-18T00:52:51.000-04:00,POINT(-74.022606 40.782726)
467890540227616768,288707628,2014-05-18T00:52:52.000-04:00,POINT(-73.98459 40.76068)
467890550453321728,1910216960,2014-05-18T00:52:54.000-04:00,POINT(-73.9184 40.686115)
467890564843991040,357025055,2014-05-18T00:52:58.000-04:00,POINT(-73.914505 40.765427)
467890583646662657,376414366,2014-05-18T00:53:02.000-04:00,POINT(-73.916306 40.843025)
467890584532041728,1143766388,2014-05-18T00:53:03.000-04:00,POINT(-73.949844 40.793983)
467890590118866944,187744897,2014-05-18T00:53:04.000-04:00,POINT(-73.93291 40.705494)
467890594686066690,23452728,2014-05-18T00:53:05.000-04:00,POINT(-73.99213 40.72916)
467890607059632128,23561062,2014-05-18T00:53:08.000-04:00,POINT(-73.93311 40.85036)
467890623484555264,24948135,2014-05-18T00:53:12.000-04:00,POINT(-73.936066 40.829216)
467890629423296516,265824825,2014-05-18T00:53:13.000-04:00,POINT(-73.91286 40.766674)
467890639569313792,60630098,2014-05-18T00:53:16.000-04:00,POINT(-73.91881 40.747803)
467890641620328448,15804887,2014-05-18T00:53:16.000-04:00,POINT(-73.98849 40.72147)
467890642157203456,733102038,2014-05-18T00:53:16.000-04:00,POINT(-73.930466 40.849655)
467890645898891265,447652595,2014-05-18T00:53:17.000-04:00,POINT(-73.963104 40.759247)
467890651049504768,402476933,2014-05-18T00:53:18.000-04:00,POINT(-73.98029 40.77653)
467890659677179904,131922176,2014-05-18T00:53:20.000-04:00,POINT(-73.97893 40.725147)
467890677796597760,357025055,2014-05-18T00:53:25.000-04:00,POINT(-73.91448 40.765396)
467890677779820544,2185578479,2014-05-18T00:53:25.000-04:00,POINT(-73.98268 40.718567)
467890678379184128,1167873740,2014-05-18T00:53:25.000-04:00,POINT(-73.92244 40.86519)
467890678446710784,6018562,2014-05-18T00:53:25.000-04:00,POINT(-73.938614 40.85514)
467890683701760000,236069831,2014-05-18T00:53:26.000-04:00,POINT(-74.01668 40.77627)
467890686235529216,256081206,2014-05-18T00:53:27.000-04:00,POINT(-73.918335 40.78288)
467890690425626624,114622880,2014-05-18T00:53:28.000-04:00,POINT(-73.96042 40.86082)
467890699573420032,438923486,2014-05-18T00:53:30.000-04:00,POINT(-74.007256 40.743412)
467890706284302336,380067967,2014-05-18T00:53:32.000-04:00,POINT(-73.940216 40.85038)
467890717638295552,333712135,2014-05-18T00:53:34.000-04:00,POINT(-73.986015 40.71956)
467890728438607872,484265348,2014-05-18T00:53:37.000-04:00,POINT(-73.92727 40.86677)
467890737657692160,15967621,2014-05-18T00:53:39.000-04:00,POINT(-73.937485 40.817726)
467890742640513025,179345040,2014-05-18T00:53:40.000-04:00,POINT(-73.93876 40.798683)
467890743424847873,1686661009,2014-05-18T00:53:40.000-04:00,POINT(-73.95101 40.708652)
467890744313643008,178014428,2014-05-18T00:53:41.000-04:00,POINT(-73.98876 40.75532)
467890745295515648,408791027,2014-05-18T00:53:41.000-04:00,POINT(-73.976295 40.745617)
467890753084350466,566758116,2014-05-18T00:53:43.000-04:00,POINT(-73.99329 40.80897)
467890756347502592,1167873740,2014-05-18T00:53:43.000-04:00,POINT(-73.92243 40.865177)
467890770402627584,227577229,2014-05-18T00:53:47.000-04:00,POINT(-73.95048 40.70723)
467890781077131265,114622880,2014-05-18T00:53:49.000-04:00,POINT(-73.958954 40.860508)
467890790208139264,2287659919,2014-05-18T00:53:52.000-04:00,POINT(-73.99902 40.74588)
467890793660039168,25958575,2014-05-18T00:53:52.000-04:00,POINT(-73.9468 40.82534)
467890804288397312,23561062,2014-05-18T00:53:55.000-04:00,POINT(-73.93311 40.850414)
467890805911195649,1311953202,2014-05-18T00:53:55.000-04:00,POINT(-73.99744 40.706345)
467890810881449985,58402955,2014-05-18T00:53:56.000-04:00,POINT(-73.92514 40.86201)
467890811003486208,214949531,2014-05-18T00:53:57.000-04:00,POINT(-73.95639 40.710735)
467890844050026497,27124759,2014-05-18T00:54:04.000-04:00,POINT(-73.96651 40.715054)
467890847129014272,40091697,2014-05-18T00:54:05.000-04:00,POINT(-73.96985 40.792233)
467890848227934209,74066032,2014-05-18T00:54:05.000-04:00,POINT(-73.93273 40.799183)
467890848311824384,165933706,2014-05-18T00:54:05.000-04:00,POINT(-74.01682 40.85644)
467890881039966209,141484416,2014-05-18T00:54:13.000-04:00,POINT(-74.00347 40.752937)
467890884541833216,158499974,2014-05-18T00:54:14.000-04:00,POINT(-73.95831 40.72903)
467890885255249920,189402462,2014-05-18T00:54:14.000-04:00,POINT(-73.97689 40.774708)
467890886563880960,122496429,2014-05-18T00:54:15.000-04:00,POINT(-73.99368 40.74575)
467890892612046848,17790242,2014-05-18T00:54:16.000-04:00,POINT(-73.99835 40.74024)
467890910924001281,254834700,2014-05-18T00:54:20.000-04:00,POINT(-73.99023 40.72597)
467890911192834048,125289664,2014-05-18T00:54:20.000-04:00,POINT(-73.98512 40.759205)
467890914879631360,30771211,2014-05-18T00:54:21.000-04:00,POINT(-73.98674 40.730297)
467890920407695360,163652440,2014-05-18T00:54:23.000-04:00,POINT(-73.94912 40.82509)
467890932411412480,2480611853,2014-05-18T00:54:25.000-04:00,POINT(-73.98921 40.713062)
467890945128939520,308860433,2014-05-18T00:54:28.000-04:00,POINT(-73.921234 40.840904)
467890945988763648,114622880,2014-05-18T00:54:29.000-04:00,POINT(-73.96052 40.860844)
467890949801406464,322299575,2014-05-18T00:54:30.000-04:00,POINT(-73.97299 40.827335)
467890950921285632,305786440,2014-05-18T00:54:30.000-04:00,POINT(-73.90811 40.862206)
467890947616153600,58402955,2014-05-18T00:54:29.000-04:00,POINT(-73.92514 40.86201)
467890957531496449,21817919,2014-05-18T00:54:31.000-04:00,POINT(-73.98339 40.765945)
467890960853393408,26405344,2014-05-18T00:54:32.000-04:00,POINT(-73.99335 40.758778)
467890988477075456,1405972332,2014-05-18T00:54:39.000-04:00,POINT(-73.935844 40.802555)
467890990343553024,17700704,2014-05-18T00:54:39.000-04:00,POINT(-73.95161 40.713905)
467890993627287552,90940992,2014-05-18T00:54:40.000-04:00,POINT(-73.958145 40.721703)
467891006143467520,92278796,2014-05-18T00:54:43.000-04:00,POINT(-73.931496 40.799698)
467891013408030720,2202054037,2014-05-18T00:54:45.000-04:00,POINT(-73.92751 40.830345)
467891026385195008,15967621,2014-05-18T00:54:48.000-04:00,POINT(-73.937485 40.817726)
467891027261796353,776977777,2014-05-18T00:54:48.000-04:00,POINT(-73.93726 40.7062)
467891033708437504,329851425,2014-05-18T00:54:50.000-04:00,POINT(-73.99518 40.723503)
467891034048200704,329851425,2014-05-18T00:54:50.000-04:00,POINT(-73.99397 40.73631)
467891040704536576,169988168,2014-05-18T00:54:51.000-04:00,POINT(-73.99319 40.741467)
467891055795662848,57403953,2014-05-18T00:54:55.000-04:00,POINT(-73.988594 40.721355)
467891061575012352,23561062,2014-05-18T00:54:56.000-04:00,POINT(-73.93318 40.850372)
467891060707168256,38343779,2014-05-18T00:54:56.000-04:00,POINT(-73.979515 40.736813)
467891096857899009,279301426,2014-05-18T00:55:05.000-04:00,POINT(-73.92958 40.756844)
467891105242308610,15967621,2014-05-18T00:55:07.000-04:00,POINT(-73.937485 40.817726)
467891109679865856,22744263,2014-05-18T00:55:08.000-04:00,POINT(-74.00346 40.719074)
467891117455720449,484265348,2014-05-18T00:55:10.000-04:00,POINT(-73.92726 40.866753)
467891116722122753,371927302,2014-05-18T00:55:09.000-04:00,POINT(-73.932976 40.705334)
467891119628759040,114622880,2014-05-18T00:55:10.000-04:00,POINT(-73.96052 40.860844)
467891120417292288,329851425,2014-05-18T00:55:10.000-04:00,POINT(-73.99572 40.71747)
467891124703883264,342443350,2014-05-18T00:55:11.000-04:00,POINT(-74.02281 40.759827)
467891134128467968,25644341,2014-05-18T00:55:14.000-04:00,POINT(-73.9856 40.72779)
467891153745235970,890325805,2014-05-18T00:55:18.000-04:00,POINT(-73.93058 40.867226)
467891158770020352,255780400,2014-05-18T00:55:19.000-04:00,POINT(-73.960205 40.689415)
467891162976501761,16445043,2014-05-18T00:55:20.000-04:00,POINT(-73.95818 40.721703)
467891167451824128,382180211,2014-05-18T00:55:21.000-04:00,POINT(-73.93617 40.688778)
467891168345210880,568686689,2014-05-18T00:55:22.000-04:00,POINT(-73.919586 40.744827)
467891175354273792,293657750,2014-05-18T00:55:23.000-04:00,POINT(-73.98633 40.73291)
467891176881008640,16023796,2014-05-18T00:55:24.000-04:00,POINT(-73.98753 40.765327)
467891179389206528,256081206,2014-05-18T00:55:24.000-04:00,POINT(-73.91834 40.782883)
467891184497868800,197299014,2014-05-18T00:55:26.000-04:00,POINT(-74.02273 40.782917)
467891190713843712,776977777,2014-05-18T00:55:27.000-04:00,POINT(-73.93726 40.70619)
467891195457593344,114622880,2014-05-18T00:55:28.000-04:00,POINT(-73.960655 40.860867)
467891196845916160,52232691,2014-05-18T00:55:28.000-04:00,POINT(-74.000885 40.73083)
467891204445990912,23561062,2014-05-18T00:55:30.000-04:00,POINT(-73.93313 40.85043)
467891213249437697,18128085,2014-05-18T00:55:32.000-04:00,POINT(-73.94513 40.808258)
467891213203685376,22628681,2014-05-18T00:55:32.000-04:00,POINT(-73.982895 40.74942)
467891217804828672,286487229,2014-05-18T00:55:33.000-04:00,POINT(-73.99028 40.725742)
467891230865903616,66179592,2014-05-18T00:55:37.000-04:00,POINT(-73.94807 40.709328)
467891231985397760,2310358080,2014-05-18T00:55:37.000-04:00,POINT(-73.92369 40.761623)
467891233399255041,298959563,2014-05-18T00:55:37.000-04:00,POINT(-73.98648 40.75618)
467891252818874368,524595601,2014-05-18T00:55:42.000-04:00,POINT(-73.976295 40.75463)
467891257596211200,71115830,2014-05-18T00:55:43.000-04:00,POINT(-73.92233 40.691418)
