467879739265658880	Sun May 18 04:09:57 +0000 2014	1206027444	hidayna	-73.9337529	40.70502817	@Mobute @_grendan REBEL (the verb)
467879740825931776	Sun May 18 04:09:57 +0000 2014	572824099	Idis_Rivera	-73.98617619	40.74754281	ITS MY BDAAAAAYYYYY YASSSS&#128131;&#128131;&#128131;&#127881;&#127881;&#127881;
467879744126480384	Sun May 18 04:09:58 +0000 2014	22026825	dcseth	-73.92644768	40.82957326	Even though the Pirates lost, my first time at Yankee Stadium was a blast. I like NYC more each visit.&#8230; http://t.co/p4lIzkTB4I
467879752897138688	Sun May 18 04:10:00 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@yilennyyyyy__ dale pa ws
467879753295597569	Sun May 18 04:10:00 +0000 2014	597771796	AmbitiousChris_	-73.91305618	40.83238287	@deedeesky_ happy birthday enjoy ya day &#128536;&#127881;&#127882;!
467879756252577792	Sun May 18 04:10:01 +0000 2014	474332626	yideshecowboy	-73.95645965	40.71325247	NEWSBREAK: there is no reason to turn down.
467879756965617664	Sun May 18 04:10:01 +0000 2014	256887801	jonny_onetime	-73.94011786	40.69350844	So many ppl graduated today. I am v proud.
467879767900164096	Sun May 18 04:10:04 +0000 2014	312430635	DerekGarson	-74.00695244	40.73953886	#NYCNightlife we are out here, where's the next spot!!!!! @RavenNYC @LeBainNYC
467879779589685248	Sun May 18 04:10:06 +0000 2014	942096660	AliAlKuwari9	-74.0086213	40.7803922	&#1575;&#1604;&#1581;&#1610;&#1575;&#1577; &#1580;&#1605;&#1610;&#1604;&#1729; &#1576;&#1575;&#1604;&#1578;&#1602;&#1608;&#1609;&#1614; &#1585;&#1575;&#1574;&#1593;&#1593;&#1729; &#1576;&#1575;&#1604;&#1575;&#1581;&#1587;&#1575;&#1606;&#1614; &#1576;&#1583;&#1610;&#1593;&#1593;&#1729;&#1615;  &#1576;&#1614;&#1575;&#1604;&#1578;&#1608;&#1575;&#1589;&#1604; &#1601;&#1603;&#1606;&#1614; &#1605;&#1593; &#1575;&#1604;&#1604;&#1729; &#1583;&#1608;&#1605;&#1570; &#1610;&#1603;&#1606; &#1575;&#1604;&#1604;&#1729; &#1605;&#1593;&#1705;
467879792847880192	Sun May 18 04:10:10 +0000 2014	1227749017	sashamgrin	-73.97187221	40.79498563	Craving cinnamon buns that's all I smell while I'm walking
467879796408479744	Sun May 18 04:10:10 +0000 2014	420542311	bee_uh_trizzz	-73.9966552	40.8140073	"""@girlmsgs: When I get married, I'm getting this. http://t.co/c9jRFSExSX""LITERALLY Yunus and I"
467879804847808513	Sun May 18 04:10:12 +0000 2014	24964635	dakotaxann	-73.99495252	40.74688071	@jillaryclinton ya I think u can like drown yourself if you drink too much too fast or s/t
467879829267046400	Sun May 18 04:10:18 +0000 2014	2539216635	millitar3	-73.9569962	40.8033927	#NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto
467879830332395520	Sun May 18 04:10:19 +0000 2014	19618178	OmidH	-73.988872	40.727144	I'm at Lit Lounge w/ @sklefisch @holiewrits http://t.co/N7twP8jemK
467879844764987394	Sun May 18 04:10:22 +0000 2014	2174415462	Jorgiiito91	-74.02416959	40.77995144	@mady_chavez95 Que diamantes ni que nada TU DONA &#128514;&#128525;
467879856433561600	Sun May 18 04:10:25 +0000 2014	1088647501	Showtime_315	-73.942931	40.81406691	Smh They Compared Doug McDermott Too Bum Ass Shane Battier
467879863928750080	Sun May 18 04:10:27 +0000 2014	378989552	Ronmeister03	-73.98717238	40.72939547	I'm at The @13thStepNyc (New York, NY) w/ 14 others http://t.co/sv4ApaNpMg
467879879053029376	Sun May 18 04:10:30 +0000 2014	293229822	LucyLeeFlorez	-73.97670365	40.72103237	fux w/ us @oddbrian bootyjunior #trapdojo @ Lowa East Side http://t.co/rYs1iBZNW0
467879883713290241	Sun May 18 04:10:31 +0000 2014	475455368	Fdo_Cabezas	-73.95570194	40.7699804	&#8220;@Cooperativa: [Lo + Le&#237;do] BBC revela el plan del Ej&#233;rcito de EE.UU. ante un ataque de zombis http://t.co/79WoFSyqcf&#8221; tu tema @iemackin
467879888012455936	Sun May 18 04:10:32 +0000 2014	1120333590	sarmient01	-74.00602834	40.80717268	YO EBATES IS THE SHITT.
467879891208507393	Sun May 18 04:10:33 +0000 2014	15178265	rhaegal	-73.97632801	40.76426724	Last time I saw @normlewis777 and @sierraboggess together he was playing her father. Tonight he was using her daddy issues to seduce her...
467879907478224897	Sun May 18 04:10:37 +0000 2014	617614272	5SOS_Oblivion	-73.95380451	40.70786707	Someone tell what my icon is ?
467879914163539968	Sun May 18 04:10:38 +0000 2014	518958797	Nostalgiaphobia	-73.91865767	40.85050838	W/ la familia.&#127863;
467879922288295936	Sun May 18 04:10:40 +0000 2014	57117770	__leeezus	-73.9125248	40.8418187	There is always liquor in an Hispanics house . brugal is deff always one of them .
467879924704219136	Sun May 18 04:10:41 +0000 2014	331027889	Kingpenguinrock	-73.97449074	40.73251939	Annie All #subtractaletterchangeamovie
467879950771826688	Sun May 18 04:10:47 +0000 2014	1120333590	sarmient01	-74.00602997	40.8071734	6% CASH BACK ON NIKE NIGGA DAMNN
467879961366626304	Sun May 18 04:10:50 +0000 2014	559411554	duygu_senyurek	-73.99073628	40.76088722	Thai food (@ Yum @YumToo w/ 6 others) http://t.co/IXgwPVJgFt
467879970950610946	Sun May 18 04:10:52 +0000 2014	21900972	megham	-74.00345724	40.71914209	Drankin and dancin
467879986758950912	Sun May 18 04:10:56 +0000 2014	1227749017	sashamgrin	-73.97179471	40.79453426	Did this guy really just try to spit on me
467879988604071936	Sun May 18 04:10:56 +0000 2014	222009445	Bruno_Press	-73.99000102	40.7286012	Holy shit, this bar is freakin sweet. #nss2014 #nycismyhome @ Mc Sorley's Old Ale House http://t.co/SXYGqjLisq
467879994119979008	Sun May 18 04:10:58 +0000 2014	367278813	yzhiv	-73.97502257	40.74448561	I need to be drunk already .why do I have such a high tolerance
467879994023477248	Sun May 18 04:10:58 +0000 2014	23679436	Meli_Dee	-73.95670698	40.72093822	CA &#9992;&#65039; NY #partytime @ The Counting Room http://t.co/DJJd1Axshx
467880002013655040	Sun May 18 04:10:59 +0000 2014	133847036	DoubleM_Ace	-73.9226724	40.8144246	im that nigga
467880017125314560	Sun May 18 04:11:03 +0000 2014	238324408	chrisoujo	-73.95032294	40.71756046	How is a bird shitting on you supposed to be good luck? I'm confused.
467880016253304832	Sun May 18 04:11:03 +0000 2014	568686689	Henryaz_	-73.91954561	40.74480882	@tere_melissaxo didn't even gass youuuuu
467880019898150913	Sun May 18 04:11:04 +0000 2014	382180211	Elle_Elle__	-73.9391213	40.6877819	"""@sleazyspice: @Elle_Elle__ where are you?"" *gates + throop ."
467880028370640896	Sun May 18 04:11:06 +0000 2014	28239851	nygeneral	-74.00800389	40.71237701	I'm at Lower Manhattan (New York, NY) http://t.co/z7mnTIFnZu
467880030165827584	Sun May 18 04:11:06 +0000 2014	16714232	__a_c_r__	-73.96551311	40.71077089	"OH ""I wish Bushwick was still somewhere I could be proud to be famous in"""
467880032363610112	Sun May 18 04:11:07 +0000 2014	799371289	izzhereeal	-73.91262111	40.70891253	We almost there RT &#8220;@ChiefCharless: Life would be better if I was 21&#8221;
467880034112663552	Sun May 18 04:11:07 +0000 2014	28713250	queenofquiet	-74.00090985	40.74198072	"""I hope it's everything you dreamed your life could be, and so much more. .."" @ Flight 151 http://t.co/whpZd01XUF"
467880037585518592	Sun May 18 04:11:08 +0000 2014	45602555	midgedobbs	-73.982663	40.763804	David Letterman wasn't at work yet, otherwise he would have definitely come down to say hi... @ Ed&#8230; http://t.co/okrf0g7UPx
467880044787150848	Sun May 18 04:11:10 +0000 2014	1120333590	sarmient01	-74.0060278	40.80717249	That's like 10 for every shoe I buy.
467880049451220992	Sun May 18 04:11:11 +0000 2014	220235943	chrisssssstina	-73.96829094	40.75528659	Good thing about being 6'1 in heels, you can assess the situation as you walk into the place &amp; prepare yourself accordingly  #TallChicks
467880051619291137	Sun May 18 04:11:11 +0000 2014	224705871	GabiSle_	-74.00320493	40.73305213	"""Are you ready? We have to protect our area... Like game of thrones..."" @ShannonSchaef why we're friends"
467880056220418048	Sun May 18 04:11:12 +0000 2014	717692852	zumikiss	-73.91871563	40.68814873	@BuzzFeedNews @BuzzFeed The only way to fight sexism is to not be sexist. Young guys wearing skirts is hipster shit. Unless it's every day.
467880062621335553	Sun May 18 04:11:14 +0000 2014	256081206	Michael_Stets	-73.91839574	40.78281643	@SBNLukeThomas it sure is
467880063091097600	Sun May 18 04:11:14 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@yilennyyyyy__ tas en kik
467880064852701184	Sun May 18 04:11:14 +0000 2014	55971434	jonrybicki	-73.95484755	40.72476657	Stop throwing cans at my dad
467880075895922688	Sun May 18 04:11:17 +0000 2014	83973930	JamesGiard	-73.9727841	40.7543161	@erin_eebes I wish I could favorite your favorite of my tweet, because it's thanks to you that I remember this wonderful name for @cvmcbain
467880099011112960	Sun May 18 04:11:23 +0000 2014	2468569187	nnessaxo_	-73.91886673	40.77732918	@BigBlock_Deezel imma do it. Hopefully my hair cooperates with me. &#128517;
467880106518925313	Sun May 18 04:11:24 +0000 2014	14652742	roytanaka	-73.99043016	40.70432221	#Brooklyn #Bridge and the #newyork #skyline @ Brooklyn Bridge Park http://t.co/FlptHttg4g
467880115397865472	Sun May 18 04:11:26 +0000 2014	183000734	StevieChanz	-73.99413982	40.75298551	#hellyea #AJStyles #phenomenal #ringofhonor #ROH #WatchROH #fucktna #WarOfTheWorlds #BulletClub @&#8230; http://t.co/LohBMiSmdL
467880118460096512	Sun May 18 04:11:27 +0000 2014	625886679	ssahil89	-73.96032857	40.75899517	@carol_castano sorry but it's true
467880121505177602	Sun May 18 04:11:28 +0000 2014	305786440	xocely_	-73.9081429	40.86219139	On some spanish shit &#128131;
467880127771074561	Sun May 18 04:11:29 +0000 2014	357025055	Akif718	-73.91461531	40.76532555	Mad trolls on twitter, shieeeeeet
467880131134898176	Sun May 18 04:11:30 +0000 2014	907545956	xo_yareli	-73.93395793	40.84880856	This movie is disgusting&#128567;
467880137258979328	Sun May 18 04:11:32 +0000 2014	1409076206	Marielysfr	-73.953086	40.8138245	Shake what your mama gave u&#160;misbehave u&#160;I just wanna strip u, dip u, flip u, bubble bath u&#160;what they do&#160;'88
467880146025070593	Sun May 18 04:11:34 +0000 2014	1373701340	eliangelito	-73.9203484	40.8627593	Yo Hasta me r&#237;o de k perdimos otra ves despu&#233;s de d&#237;as develando me votando #NBLNabilaVoto
467880150341025792	Sun May 18 04:11:35 +0000 2014	24964635	dakotaxann	-73.99536562	40.74686114	@jillaryclinton no like u have to drink multiple gallons for that to happen I think you're fine hahahaah
467880172189151232	Sun May 18 04:11:40 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@DiianaRodrigue_ q shubaba
467880176362475521	Sun May 18 04:11:41 +0000 2014	2468569187	nnessaxo_	-73.91905968	40.77730749	&#8220;@SummerrEl: Is bae really sleepin or ? &#128530;&#8221; I'm awake &#128523;
467880183044001792	Sun May 18 04:11:43 +0000 2014	568686689	Henryaz_	-73.91953745	40.74486678	Stacy looks like a crip with those pants
467880193194205184	Sun May 18 04:11:45 +0000 2014	1025155705	Rosieryperez	-73.9370313	40.8455232	El que no sabe lo que busca no entiende lo que encuentra.
467880196541267968	Sun May 18 04:11:46 +0000 2014	8190582	ianmeyer	-73.9860525	40.76014709	@DimitryMak &#128077;
467880198059196417	Sun May 18 04:11:46 +0000 2014	380067967	legendsbutler	-73.9402276	40.8503626	@justinbieber you a stranger but you cool or whatever
467880198235770880	Sun May 18 04:11:46 +0000 2014	418411022	AndriannaC_	-73.98818358	40.72333918	@ALannaR I'm in lower easy side. Where you?!
467880215294001152	Sun May 18 04:11:50 +0000 2014	526598493	morrisseyhiding	-73.9124602	40.8649093	@WatchNeilTweet you private and I am so not surprised by this tweet. Just go
467880218586546176	Sun May 18 04:11:51 +0000 2014	1105616910	Boy2Man_Smooth	-73.9758683	40.7366733	Wish I was with her
467880219161137152	Sun May 18 04:11:51 +0000 2014	2159839471	Pechedi	-73.97615293	40.75982964	With young designer Alax W. Diamond for Kai Boutique. Helen Transgender Tv personality   #pechedi #kaibotique http://t.co/eNFcZdffpL
467880252061274112	Sun May 18 04:11:59 +0000 2014	1079085644	QuoteAdo_	-74.0059731	40.7143528	Le saviez-vous? Obtiens des milliers de followers sur Twitter en envoyant FOLLOWERS suivi d'un espace et votre pseudo au 81156!4,5
467880258054922240	Sun May 18 04:12:00 +0000 2014	2287659919	AnthonyGallo_8	-74.00143359	40.68453725	I hate work but I want a new pair of Kds
467880268490354688	Sun May 18 04:12:03 +0000 2014	1373701340	eliangelito	-73.9203037	40.8626673	K pique con estos dominicanos k no apoyan y luego est&#225;n hablando mierda #NBLNabilaVoto
467880271963230208	Sun May 18 04:12:04 +0000 2014	256081206	Michael_Stets	-73.91823568	40.78285726	@RyanLoco hahahah
467880283564670976	Sun May 18 04:12:07 +0000 2014	357025055	Akif718	-73.91446945	40.76530417	Gotta be careful with your selfies, you never know when a twitter famous troll gonna make a meme out that ahit
467880291202506752	Sun May 18 04:12:08 +0000 2014	15178265	rhaegal	-73.97570657	40.76452379	Phantom was amazing, obvs. @sierraboggess was already my favourite Christine and now @normlewis777 is on my list of will-fly-to-see Phantoms
467880293333229568	Sun May 18 04:12:09 +0000 2014	16714232	__a_c_r__	-73.96561691	40.71068857	@cadeuh I'm not far, on my way
467880309082439681	Sun May 18 04:12:13 +0000 2014	885749179	ItanzaSaraz	-73.96775092	40.7560599	I'm fancy.
467880316590624769	Sun May 18 04:12:14 +0000 2014	1244560813	ItsGen_	-73.9876574	40.84829367	Isn't it amazing, how you talk all this shit, but we still lack communication &#128588;&#128164;
467880318800633856	Sun May 18 04:12:15 +0000 2014	36556303	EventsStyleNYC	-73.9629	40.6894	Why do my heart hurts all I want is to love some and the same in return is that to much to ask.
467880330582437888	Sun May 18 04:12:18 +0000 2014	334528834	natkathleen	-73.94683334	40.71166976	@MakenzieChilton HAPPY BIRTHDAY BEAUTIFUL xx love you lady xx
467880333006761984	Sun May 18 04:12:18 +0000 2014	22105973	Alex_Saltzman	-73.98456075	40.74283456	Sweet Hollister shirt &#128077;&#128076;
467880333070061568	Sun May 18 04:12:18 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@DiianaRodrigue_ dm nena
467880339482755072	Sun May 18 04:12:20 +0000 2014	125729186	micaelabrody	-73.98576035	40.7484484	"Overheard: ""so which building is this?"" #newyork #empirestatebuilding @ Empire State Building http://t.co/eiq7H6NBLy"
467880339197923328	Sun May 18 04:12:20 +0000 2014	907334647	keepingitrealmo	-73.92424064	40.86101731	@VegaWorldPeace we out I'll give you the date bro
467880356352258048	Sun May 18 04:12:24 +0000 2014	346687726	BosterValerie	-73.962497	40.710228	La Mafia Latina (you can't sit with us) chufy wmagkarla zani_g #chloeandgraham &#9995; @ Weylin B. Seymour's http://t.co/xKk8B6qsmP
467880366284365824	Sun May 18 04:12:26 +0000 2014	591445259	stellamprice	-73.98194114	40.73008325	@CarolineBoyll &#128525;&#128525;
467880369484607489	Sun May 18 04:12:27 +0000 2014	18550729	penthousenyc	-73.999985	40.727364	Dj diamond guest set at madame x @ Madame X Lounge http://t.co/eYbwPGCmjF
467880371670249472	Sun May 18 04:12:28 +0000 2014	1373701340	eliangelito	-73.9203431	40.8627391	Ya no ver&#233; m&#225;s &#250;nivision  #NBLNabilaVoto
467880373041762304	Sun May 18 04:12:28 +0000 2014	907334647	keepingitrealmo	-73.92424064	40.86101731	Live
467880385297125376	Sun May 18 04:12:31 +0000 2014	25968309	xmas_carols	-73.98519366	40.72779408	#SaturdayNight sweets at #DaveysIceCream! &#127848;&#10084;&#65039;&#128509; @ Davey's Ice Cream http://t.co/ed8UyZcm8T
467880387235303426	Sun May 18 04:12:31 +0000 2014	2503232044	martonezmanuel	-73.9472925	40.8215052	@PrinceRoyce #NBLNabilaVoto con los. Dominicanos #NBLNabilaVoto
467880398253338624	Sun May 18 04:12:34 +0000 2014	904199767	_o4m	-73.94472522	40.79223716	First meal back we lit or nah ???? http://t.co/RK8yh5451L
467880402263109632	Sun May 18 04:12:35 +0000 2014	327689568	ang_destasio	-73.95337632	40.7735524	also i need to twerk on @NickBurrage1's face immediately.
467880402741231616	Sun May 18 04:12:35 +0000 2014	15252015	FotoVerite	-73.95192345	40.69179045	@solomonjames brooklyn for life!
467880403593072640	Sun May 18 04:12:35 +0000 2014	240304704	jdlinder11	-73.9507	40.7235	Dark fruits - Drinking a Lil' B by @EvilTwinBrewing at @torst_nyc  &#8212; http://t.co/Oq9l37DtMA
467880406017376256	Sun May 18 04:12:36 +0000 2014	66575697	dsHirano	-73.9882395	40.74583726	&#20170;&#22812;&#12398;&#12507;&#12486;&#12523;&#12398;&#37096;&#23627;&#12290;&#12491;&#12517;&#12540;&#12520;&#12540;&#12463;&#12289;&#12354;&#12392;3&#26085;&#38291;&#12399;&#12371;&#12371;&#12364;&#26681;&#22478;&#12290; @ Ace Hotel New York http://t.co/AH3z9IcV7g
467880420625764352	Sun May 18 04:12:39 +0000 2014	380067967	legendsbutler	-73.9401574	40.8503755	@mimiluvsbieber somllll
467880421804761089	Sun May 18 04:12:40 +0000 2014	1373701340	eliangelito	-73.9203209	40.8627135	Para k si nunca ganamos  #NBLNabilaVoto
467880423029481472	Sun May 18 04:12:40 +0000 2014	29084585	elaff	-73.9555042	40.69135668	I'm bloody
467880425621565442	Sun May 18 04:12:40 +0000 2014	22064762	overworkedasian	-73.99322695	40.71951159	I'm at Home Sweet Home w/ @tristajaye http://t.co/4cdwdn7dLr
467880427332435968	Sun May 18 04:12:41 +0000 2014	24719693	DJRATEDRNYC	-73.92114884	40.77653382	Just posted a video @ Riccardo's By the Bridge http://t.co/1KAiQ2bcno
467880428553400321	Sun May 18 04:12:41 +0000 2014	201456051	_sidneeyk	-73.98419369	40.85037384	@_janydelrey happy birthday beautiful &#128158; love you enjoy it girl don't do unholy things today &#128536;&#128536;&#128536;
467880435352350720	Sun May 18 04:12:43 +0000 2014	52486190	bdevit	-74.0029483	40.75610285	Dropping @mcocoyne for her twilight bus back to Boston. (@ Megabus Stop) http://t.co/XaJCGTrUqB
467880436492824576	Sun May 18 04:12:43 +0000 2014	568686689	Henryaz_	-73.91951346	40.74484138	Look both ways before you cross me
467880440993701888	Sun May 18 04:12:44 +0000 2014	907334647	keepingitrealmo	-73.92424064	40.86101731	Reckless
467880441887068160	Sun May 18 04:12:44 +0000 2014	1036773025	YormannnG	-74.0103697	40.79357877	@lalyexqueda @C_chiriboga LMAOO that was so cute
